id,content
8b9c3929e0809733148d61891cde569d,"1月15日,恒大健康刚发布公告,以9.3亿美元(约合人民币63亿元)收购拥有“萨博”基因的瑞典电动汽车公司NEVS的51%股权并获得多数董事席位。"
b79c530326f70307cab314a2cb9535a4,"要求公司补充披露胜蓝控股历史沿革情况,历次对公司出资的资金来源是否合法,是否存在股份代持、委托持股等情形,要求说明胜蓝控股设立背景及考虑,并结合其股权变动情况,说明最近24个月内公司是否存在实际控制人变动情形。"
25add4a55e248da4dc5f1aaa3ba44180,"君正集团表示,公司全资子公司君正化工本次公开出售其持有的华泰保险部分股份,将优化公司资产结构,充裕公司营运资金,降低财务费用,支持公司向新兴产业转型升级。"
edf46881ea85de85f70ee5f40fbccc7a,"公告显示,截至今年三季度末,金龙集团持有的公司股份处于质押状态的股份数量为大比例被质押,占其所持公司股份总数的99.99%,金龙集团持有的公司股份处于司法冻结状态的股份数量为几乎已经是所持公司股份数量的全部。"
afebb7dc1ff699d39b3d85ae429ded60,"海康威视:与跟投合伙企业合设创新业务子公司海康威视(002415)12月9日晚间公告,公司和杭州海康威视股权投资合伙企业(有限合伙)(简称“跟投合伙企业”)共同投资1亿元设立杭州消防。"
c7d580a2eb98cdb8148bef78aaf6bea9,"累计质押49,577,086股股份,占其所持有股份比例为88.54%,占公司总股本比例为3.93%。"
19de21165d29be968fe48927c449b94d,"公告显示,2018年9月19日至2019年11月22日,因钜盛华作为委托人的资产管理计划宝禄1号通过大宗交易方式减持、集中竞价交易方式减持以及万科总股本变动导致信息披露义务人持股比例被动稀释等原因,钜盛华及其一致行动人持有的万科A股股份累计变动比例为5%。"
2d54241c00be7596cbe36efdf21ad9d2,"上证报中国证券网讯(记者 孔子元)惠发食品公告,持股2.79%的公司股东北京弘富计划自公告日起,六个月内通过集中竞价方式或者大宗交易方式减持数量不超过5,040,000股公司股份,不超过公司总股本的3%。"
7c0c17aa0a6a85c4e3f043f85f5d03ad,"鉴于此,公司拟通过公开挂牌转让的方式出售天音通信所持天联华建19%股权和对应债权,挂牌价格合计为人民币600万元。"
34b54c35e3f31b88df2a88bc4b05e281,"2019年7月1日,三盛宏业已将其间接持有的所有股权质押给了名士地产有限公司,且当月,名士地产有限公司已介入本项目运营,因此,三盛宏业事件对本项目的生产经营不产生实质性影响。"
0ec0347f9577bbdac2be712ac5a5b5bc,"金证股份2018年净利润为负与银行IT业务扩展有关,主要是因为收购的联龙博通商誉减值2.41亿元。"
bd3b962482ab09ffde49feb4252a9a06,"本次收购前,JACKIEZEGISHENG(盛泽琪)持有GENSUN 87.23%股份。"
3efb1298c1d6513a163a441a16b9299c,"根据质押日大亚圣象收盘价11.68元进行估算,大亚科技集团有限公司本次质押股票市值约为2.34亿元。"
5fa3ed76ee14cc0ab6c97a5376a14b4e,公司重要公告:【开润股份】披露投资者关系活动记录表;【希努尔】控股股东增持进展;【棒杰股份】上调回购价格上限;【中潜股份】股东增持达 5%;【商赢环球】股东被动减持;【红豆股份】回购股份进展;【拉夏贝尔】回购股份进展;【安正时尚】回购股份进展。
28312e9b363e38c05aa655bebe32bfde,"2015年11月,*ST凯瑞(彼时为“凯瑞德”)公布收购方案,拟通过支付现金的方式购买屹立由100%的股权,交易作价2.48亿元。"
604982f37cbd86be17752890037a93e4,"具体如下:资料显示,公司股东特华投资控股有限公司(以下简称“特华投资”)持有公司股份123,273,119股,占公司总股本的8.06%,特华投资累计质押数量为123,273,119股(含本次),占其持股数量100%,占公司总股本的比例为8.06%。"
65c4de91ab041662e9978dba86f44f57,"减持公司中位于前列的包括中国建筑(行情601668,诊股)和万科A(行情000002,诊股),而平安银行(行情000001,诊股)和工商银行(行情601398,诊股)等金融蓝筹股获得险资青睐"
7b0860d9b4e7b9e0f8e8acd2b5e2d1cb,"2018年,南京新百通过向交易对方非公开发行股份的方式,购买交易对方持有的世鼎香港100% 的股权,并募集配套资金。"
e361cc5ff1a666086d4b54a00cff122d,"三元股份发布公告,将与北京三元种业、北京星实投资共同收购北京首农畜牧40%的股权。"
0e72f065fb86672f39adfa1f490805b8,"桃李面包:股东拟大宗交易减持不超2%股份桃李面包(603866)11月1日晚间公告,公司持股16.44%的股东吴志刚,计划3个交易日后的3个月内,通过大宗交易方式减持不超1318万股,占公司股份总数的2%。"
87246d639b5daf01dd7438d9d0c447a1,"同一天,中百集团也公告称,其于2019年11月12日收到《永辉超市股份有限公司关于要约收购中百控股集团股份有限公司事宜进展情况的函》,获悉了上述情况。"
221b2d5cf20ab91fba3f3f13746e9982,"盛天网络:股东拟合计减持不超4.33%股份盛天网络(300494)9月1日晚间公告,公司股东崔建平、邝耀华、冯威、付书勇计划自9月2日起至12月31日止合计减持公司股份不超过1039.25万股(占公司总股本的4.33%)。"
71211309ac0191bce4db5f8902c3cf4f,"重要股东减持超过500万股的还有国际实业(行情000159,诊股)、美晨生态、晨鑫科技(行情002447,诊股)和新联电子(行情002546,诊股),而网宿科技(行情300017,诊股)、南极电商(行情002127,诊股)等11家被减持超过100万股。"
8e5ad69a6b5fbe902297c4654305dccc,"中国经济网北京11月28日讯 国家外汇管理局广东省分局近日公布的外汇行政处罚信息(珠汇处〔2019〕77)显示,中国建设银行股份有限公司珠海前山支行存在没有按有关规定办理个人售汇业务的违法违规行为。"
e62d2b2b5a86bdf48017ee8ac286e19a,"但红楼集团的上述股份质押续期未及时告知公司并披露,洪一丹、朱宝良的股份质押期限信息提供不准确,且未及时更正,有关股份质押的信息披露不及时、不准确。"
bcfcdca1a92433603c2d51df3693fde7,"9月4日晚间,多氟多(002407)发布公告称,公司拟以自有资金7700万元,收购斯媛和顺利办信息服务股份有限公司(下称“顺利办”)持有的洛阳蓝宝氟业有限公司(下称“洛阳蓝宝”)70%的股权(2800万元注册资本对应的股权)。"
705326633136c1bdfe65924fdaef12ca,"对此侵权行为,招商银行已向政府主管部门进行举报,并向法院提起诉讼,目前法院已做立案处理。"
ee0f26f07ba8dbab84e0173fffd6b551,"2019年10月,经历董事长被司法起诉的恒丰银行正式将公司总部从山东烟台迁至济南,并将注册资本由16.9亿元增加至约112.1亿元,与该行此前披露的111.94亿股本金大致相当。"
888c4ca5ec88e362e1ed77306b2a8bd9,"二季度QFII持仓增幅最大的是华泰证券(行情601688,诊股),QFII持仓占比达9.09%,其次是三诺生物(行情300298,诊股),该股主营业务是利用生物传感技术研发、生产、销售即时检测(POCT)产品,半年报归母净利润同比下滑超22%;减持较多的有东阿阿胶(行情000423,诊股)和重庆啤酒(行情600132,诊股),较一季度减持比例超2.6%。"
0ebbdf9306565526c5f3160e125a0c01,"据其同日发布的另一公告则显示,因近期股价波动,公司实际控制人之一致行动人上海合夏投资有限公司8月6日将其持有的600万股A股股份办理了补充质押。"
debdffdad451c1db8982a8002a11a2ea,"起诉书显示,1999年12月5日19时许,石二群伙同余全收、石新春、李付利、陈德成经预谋分工、踩点后,携自制火药枪、铁锤到郑州市管城区航海路郑州合作银行中药城分理处,其中石二群、李付利、陈德成持铁锤砸该分理处营业台玻璃,保安全某上前制止,余全收、石新春朝全某头部连开数枪,将全某打倒,石二群、李付利、陈德成将玻璃砸烂后进入柜台内,石二群持枪朝营业员白某背部连开两枪后,将装有208.8万元营业款的三个包抢走。"
cc3dc24aa97f7a9ad2d1f9b6b1317a08,"早在今年1月4日,恒大就斥资10.59亿元收购卡耐新能源公司股权,获得动力电池技术,且成为卡耐新能源第一大股东,拥有58.07%的股权。"
e58830d672989b3faee74412701e1810,"综艺股份发布公告,包括实际控制人昝圣达在内的多名股东于10月30日开展质押业务,总计质押1亿股上市公司股票。"
af5fbb47271a4f880160c7dcfc91ed5e,"根据最新公告,康美实业持有公司股份总数超16亿股,累计质押股数为15.08亿股,占其持有公司股份总数的91.91%。"
2ca8f5a4f1a441f2abe396a95e38b1c1,"上述两个司法解释确定了中国专利侵权诉讼中禁止反悔原则适用的基本框架,但是,上述两个司法解释本身并没有很好的诠释两者之间的关系,理论界以及实务界对于司法解释(二)第十三条与司法解释(一)第六条的关系的理解一度出现不一致的情况,这导致了司法实践中对于禁止反悔原则适用条件的理解不统一,造成禁止反悔原则理解和适用上的混乱。"
225a160d9883784e3f3e193b2a0b4824,"泛海控股、万通地产等部分房地产公司,也都有部分重要股东股权质押数量占到持股的100%。"
d78164a097453ea0e140b409efa17b77,"根据公司发行股份购买上海泰欣环境工程有限公司股权事宜进展情况及公司章程的规定,同意对公司章程部分条款作出修改并办理工商变更登记。"
08969931b786303dcc60b03065283732,"对此,交易双方约定华创证券支付保证金15亿元,定向用于北京嘉裕所持太平洋证券的股票质押借款。"
5d60b48d86b5e7c102eb685b572b2f79,"妙可蓝多(600882)公告,公司持股7.09%的股东刘木栋,计划15个交易日后的6个月内,通过集中竞价方式减持不超过409万股,即不超过公司总股本的1%。"
b1e4245caf3f621c7c73c6fa9715ebba,"不得不说,如今乐视网起诉乐视汽车及乐视致乐,表面看起来可能是自家人起诉自家人,但其中更能看出的是乐视体系的目前已经处于相当艰难的窘境。"
e9bb8fe82697ab167b6d7951fcabddda,"法院认为:郭立红符合证券法第一百九十三条第一款规定的信息披露违法行为直接负责的主管人员的行政责任构成,郭立红的上诉理由及请求缺乏事实和法律依据,法院不予支持,人民法院判决驳回原告的诉讼请求。"
51f64c5ac3be2b077755b23c07d9dcd5,"目前紫光国微拟出资180亿元收购北京紫光联盛科技有限公司(以下简称“紫光联盛”)100%股权,紫光联盛为控股型公司,间接持有Linxens集团95.43%的股权,Linxens集团是一家总部位于法国、主营业务为微连接器产品的跨国企业,其产品主要应用于智能安全芯片领域,并在近年逐渐扩展至RFID嵌体,天线及模组封装、测试等其他产业链核心环节。"
b2422e5b1790602dcd01079ef64f5140,"上证报中国证券网讯(记者 孔子元)恒瑞医药公告,公司董事及高级管理人员周云曙、袁开红、孙杰平、刘笑含计划在2019年11月25日至2020年5月22日期间以集中竞价交易方式减持公司股份合计不超过664,787股(占公司股份总数的0.0150%)。"
58df6f0e6a9e47f07ae5b6b904d6f140,"北京法院审判信息网3月31日披露的《薛峰犯受贿一审刑事判决书》显示,2002年至2017年间,薛峰在担任中国建设银行大连市分行行长、黑龙江省分行行长和山东省分行行长期间,利用职务便利受贿财物共计折合人民币达4320万元。"
73dde7f67f04fb5e615c21b0891ede46,"3月初,控股股东顺灏投资集团有限公司及一致行动人王丹计划以集中竞价的方式减持股份合计不超过1399万股,占公司总股本比例不超过1.973%。"
3403521cbf1a6f84f353b0a8b51aa457,"2017年1月,苹果就起诉高通报复其与反垄断部门合作,并拒绝退还承诺的10亿美元专利授权费。"
eab898b5b5cb24683c79e457072fe230,"2、贾跃亭将其持有的6%(换取融创4.2亿人民币)+21.8%(换取融创7亿人民币)的乐视影业股份全部质押给融创,换取11.2亿左右的资金"
0d2d1e4cacfcccf770dc3901ea06505e,"7月24日,老百姓方面发布公告称,持股5%以上的股东泽星投资有限公司(以下简称“泽星投资”)“清仓式”减持计划。"
8f67f5cedd6e402b9b1c40ab16f2c451,"榕基软件(002474)11月6日晚间公告,持股12.96%的股东侯伟于2014年10月31日至12月19日、2016年2月3日、2016年7月1日至4日、2019年11月6日通过大宗交易系统减持公司股份共计3106.25万股,占公司总股本的4.99%。"
428fb25c358b667d3f4bc303b258a1e5,"且同济堂也负面缠身:大股东同济堂控股几乎全部股份已质押,因与中科院的纠纷、后者申请对同济堂控股持有的同济堂33%股份采取冻结措施。"
